id,occ_code_level2,age,stock_dividends,mig_chg_msa,tax_filer_stat,det_hh_summ,mig_prev_sunbelt,hisp_origin,education,wage_per_hour,capital_losses,vet_question,own_or_self,country_self,mig_move_reg,hs_college,class_worker,mig_same,unemp_reason,state_prev_res,ind_code_level2,race,country_mother,capital_gains,sex,ind_code_level1,citizenship,union_member,fam_under_18,marital_stat,region_prev_res,mig_chg_reg,country_father,occ_code_level1,full_or_part_emp,weeks_worked,det_hh_fam_stat,num_emp,vet_benefits
2657,0,NA,0,Nonmover,Joint one under 65 & one 65+,Householder,Not in universe,All other,NA,NA,NA,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,White,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Householder,1,2
2658,23,60,NA,NA,Joint both under 65,Spouse of householder,NA,All other,High school graduate,0,NA,Not in universe,0,United-States,NA,NA,Local government,Not in universe under 1 year old,Not in universe,Not in universe,50,NA,United-States,0,Female,Public administration,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,52,Spouse of householder,6,2
2659,0,12,0,NA,Nonfiler,Child under 18 never married,NA,All other,Children,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
2660,34,NA,0,Nonmover,NA,Householder,Not in universe,Mexican-American,Associates degree-occup /vocational,0,0,Not in universe,0,United-States,Nonmover,NA,State government,Yes,Not in universe,Not in universe,4,White,United-States,0,NA,Construction,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Precision production craft & repair,Children or Armed Forces,52,Householder,6,2
2661,2,40,NA,Nonmover,NA,Householder,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,41,NA,United-States,NA,Male,Hospital services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Householder,6,2
2662,23,32,0,NA,Joint both under 65,Spouse of householder,NA,All other,High school graduate,NA,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,45,White,United-States,NA,Female,Other professional services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,52,Spouse of householder,2,2
2663,2,NA,NA,NA,NA,Householder,NA,All other,NA,23.76,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,45,NA,United-States,NA,NA,Other professional services,Native- Born in the United States,No,Not in universe,NA,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,52,Nonfamily householder,6,2
2664,30,NA,NA,NA,NA,Nonrelative of householder,NA,All other,Some college but no degree,0,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,Not in universe,Not in universe,42,White,United-States,0,Female,Medical except hospital,Native- Born in the United States,Not in universe,Not in universe,Divorced,Not in universe,NA,United-States,Other service,Full-time schedules,50,RP of unrelated subfamily,6,2
2665,0,75,0,NA,Nonfiler,Spouse of householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,NA,Italy,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,Italy,Not in universe,Not in labor force,NA,Spouse of householder,0,2
2666,0,69,0,Nonmover,Joint both 65+,Spouse of householder,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,NA,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Spouse of householder,0,2
2667,18,45,NA,Nonmover,Joint both under 65,Householder,Not in universe,All other,NA,0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,NA,Not in universe,32,White,United-States,0,Male,Wholesale trade,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Sales,Children or Armed Forces,50,Householder,6,2
2668,35,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,NA,Not in universe,2,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,12,NA,Yugoslavia,0,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,Yugoslavia,Precision production craft & repair,Children or Armed Forces,NA,Nonfamily householder,6,2
2669,26,65,NA,NA,NA,Spouse of householder,NA,All other,High school graduate,16,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,34,NA,United-States,NA,NA,Finance insurance and real estate,Native- Born in the United States,No,Not in universe,Married-civilian spouse present,Not in universe,NA,NA,Adm support including clerical,Full-time schedules,NA,Spouse of householder,6,2
2670,30,18,0,NA,Nonfiler,Child 18 or older,NA,All other,11th grade,0,NA,Not in universe,0,United-States,NA,High school,Private,Not in universe under 1 year old,Not in universe,Not in universe,42,NA,Portugal,NA,Male,Medical except hospital,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,Portugal,Other service,Full-time schedules,0,Child 18+ never marr Not in a subfamily,0,2
2671,0,7,0,NA,NA,Child under 18 never married,NA,All other,Children,0,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
2672,0,10,0,NA,NA,Child under 18 never married,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
2673,0,87,0,Nonmover,NA,Other relative of householder,Not in universe,Mexican (Mexicano),5th or 6th grade,NA,NA,Not in universe,0,Mexico,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,NA,Mexico,NA,NA,Not in universe or children,Foreign born- Not a citizen of U S,Not in universe,Not in universe,NA,Not in universe,Nonmover,Mexico,Not in universe,Children or Armed Forces,NA,Other Rel 18+ ever marr not in subfamily,0,2
2674,32,42,0,NA,NA,Householder,NA,All other,High school graduate,0,0,Not in universe,0,Jamaica,NA,Not in universe,Self-employed-not incorporated,Not in universe under 1 year old,Not in universe,Not in universe,44,Black,Jamaica,NA,Female,Social services,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,Jamaica,Other service,Full-time schedules,0,Householder,0,2
2675,0,NA,NA,NA,NA,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Widowed,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Nonfamily householder,0,2
2676,2,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,NA,Not in universe,1,India,Nonmover,NA,Private,Yes,NA,Not in universe,11,NA,India,99999,NA,Manufacturing-durable goods,Foreign born- U S citizen by naturalization,No,Not in universe,NA,Not in universe,Nonmover,India,Executive admin and managerial,Children or Armed Forces,NA,Householder,3,2
2677,17,NA,0,NA,NA,Householder,NA,All other,High school graduate,NA,0,Not in universe,0,United-States,NA,NA,Self-employed-incorporated,Not in universe under 1 year old,Not in universe,Not in universe,35,NA,United-States,NA,Male,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Sales,Full-time schedules,NA,Householder,4,2
2678,0,86,NA,NA,NA,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Nonfamily householder,0,2
2679,0,NA,0,NA,Nonfiler,Spouse of householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,NA,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,NA,Not in universe,Not in labor force,0,Spouse of householder,0,2
2680,0,16,0,NA,NA,Child under 18 never married,NA,All other,10th grade,0,0,Not in universe,0,United-States,NA,High school,Never worked,Not in universe under 1 year old,New entrant,Not in universe,0,White,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,NA,United-States,Not in universe,Unemployed part- time,0,Child <18 never marr not in subfamily,0,2
2681,4,37,NA,Nonmover,Joint both under 65,Householder,Not in universe,All other,Bachelors degree(BA AB BS),NA,NA,Not in universe,0,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,31,White,United-States,NA,Male,Utilities and sanitary services,Native- Born in the United States,No,Not in universe,NA,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,NA,Householder,6,2
2682,0,74,18,NA,NA,Spouse of householder,NA,All other,High school graduate,NA,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,Italy,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,Italy,Not in universe,Not in labor force,0,Spouse of householder,0,2
2683,2,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,0,NA,No,0,United-States,Nonmover,Not in universe,Private,Yes,NA,Not in universe,44,NA,United-States,NA,NA,Social services,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,NA,Householder,6,1
2684,0,60,0,Nonmover,Nonfiler,Other relative of householder,Not in universe,All other,High school graduate,0,0,Not in universe,0,Laos,Nonmover,NA,Not in universe,Yes,Not in universe,Not in universe,0,NA,Laos,0,NA,Not in universe or children,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,Laos,Not in universe,Children or Armed Forces,0,Other Rel 18+ ever marr RP of subfamily,0,2
2685,0,NA,0,NA,Joint both under 65,Spouse of householder,NA,All other,Bachelors degree(BA AB BS),0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Spouse of householder,0,2
2686,0,6,0,NA,Nonfiler,Child under 18 never married,NA,All other,Children,0,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,NA,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
2687,0,59,0,Nonmover,Joint both under 65,Spouse of householder,Not in universe,All other,NA,NA,NA,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,NA,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Spouse of householder,0,2
